id,price
15035,502071.98973765376
15036,468568.8366719872
15037,1383701.0165977539
15038,302173.4155436558
15039,327377.773952912
15040,308749.4758730599
15041,428609.93382909097
15042,687355.364258743
15043,275126.47783784
15044,362140.55756892293
15045,679578.840872929
15046,217615.90499947738
15047,527866.3561197878
15048,532823.4878088776
15049,891371.8140385022
15050,208512.36144241126
15051,426516.43870280706
15052,486721.42058434564
15053,1058114.386907305
15054,404276.5750141841
15055,478015.2798092993
15056,559828.3881283026
15057,1086031.5840383382
15058,350956.3340100961
15059,445783.8946350989
15060,431978.94379602454
15061,350399.5600278886
15062,587382.3685576848
15063,286909.6026413901
15064,591817.5139212406
15065,838137.6063379962
15066,352905.81040625315
15067,624911.0322986214
15068,1139872.0442221484
15069,395579.0263951601
15070,546887.0356353958
15071,560433.755353399
15072,536368.3724285186
15073,389995.8561428617
15074,342751.0279965705
15075,729993.9095140052
15076,1238894.2973367402
15077,417359.3754112915
15078,214502.92432974948
15079,828090.5178141175
15080,483761.0815738648
15081,519478.0424083129
15082,653551.7039274073
15083,290947.09381944814
15084,561595.1637266693
15085,946021.7878249299
15086,540055.2002441285
15087,312493.13020350266
15088,486252.62655043055
15089,211782.23000004643
15090,379470.3665423004
15091,283477.2465870645
15092,256197.60934846342
15093,462182.10922125616
15094,295058.5311598567
15095,248421.99685451336
15096,553526.5477197025
15097,742463.9877177803
15098,473155.1139642198
15099,224021.37049318574
15100,481416.9722718751
15101,177131.7802183517
15102,488284.07432175305
15103,739719.7498822479
15104,494392.6295248096
15105,297288.71666637796
15106,501140.25997357134
15107,501178.8654735738
15108,377206.69498930423
15109,322238.4433779781
15110,254008.59134601336
15111,516205.2819742956
15112,402337.5161688215
15113,404581.227716742
15114,217625.47626203482
15115,404956.2837044803
15116,448773.1939214924
15117,307822.5780105501
15118,440747.10335844924
15119,620004.5842252496
15120,458987.20426481764
15121,240618.2889402395
15122,289974.4892698854
15123,717174.1639023863
15124,493696.8684595717
15125,566447.8231038298
15126,432223.5900216152
15127,885769.2919820738
15128,475932.3123420144
15129,238486.60676711006
15130,223182.58748402123
15131,223586.55903643876
15132,670472.3213746252
15133,1098634.936744589
15134,583326.909009576
15135,628152.2067221982
15136,243526.93807864783
15137,718002.8822178898
15138,298978.8472014199
15139,424658.3321284073
15140,635280.152587523
15141,374437.29764739395
15142,429387.90491525043
15143,522473.748835252
15144,615875.1136820195
15145,455653.4405688674
15146,519863.75787966937
15147,306429.44381953415
15148,252143.01267402462
15149,479381.43142372835
15150,415057.77640603605
15151,495086.27017190313
15152,313465.55370692105
15153,363328.936780988
15154,850668.3588272262
15155,190877.6921501125
15156,397831.0825467472
15157,346134.01172569
15158,360842.2711960716
15159,309285.9699817185
15160,491831.42956928303
15161,1072302.7660722507
15162,463972.009473515
15163,403273.80918128457
15164,492706.10297989205
15165,670555.397613874
15166,1054646.0953028398
15167,574735.1776300923
15168,781467.9091687673
15169,755388.2644940553
15170,175825.9953993347
15171,502909.6072996991
15172,239792.41957010175
15173,628483.084754438
15174,173385.5454052127
15175,223244.7269701887
15176,589837.8267314087
15177,310194.2116430953
15178,428836.0461794228
15179,908635.0229685963
15180,711612.4585216561
15181,311149.0599174951
15182,780476.6503114878
15183,300596.82871473604
15184,433851.61993106414
15185,359810.72245521244
15186,1117530.2908834822
15187,402214.4374800065
15188,476732.85813253134
15189,375127.7773026017
15190,669507.0503291397
15191,243168.74146570702
15192,464454.90066740144
15193,515825.1217683615
15194,246996.4238916246
15195,299496.6974866585
15196,561960.5264741025
15197,540441.5309938493
15198,462266.362324712
15199,370812.5032385446
15200,259758.73277692162
15201,686480.7113121921
15202,433075.52166305855
15203,188183.47125643934
15204,194998.68182981317
15205,351895.3322291549
15206,1810480.7649292
15207,444575.275276223
15208,321858.18145980185
15209,298105.0435613619
15210,328665.1122096773
15211,314240.5022903258
15212,705944.6677065003
15213,464834.45380727266
15214,335111.0571572335
15215,487294.2212309337
15216,248113.645960305
15217,218811.23454518692
15218,460303.5280796887
15219,369933.2792210906
15220,334353.0225978119
15221,716451.6347771552
15222,265292.0942799917
15223,476560.7135210204
15224,564699.0428086633
15225,447714.43279730104
15226,207458.35442292911
15227,556276.1072474993
15228,458585.6948082959
15229,615133.6419904989
15230,361669.9584459699
15231,238456.67259578008
15232,493693.3542350168
15233,524214.0884695697
15234,1453901.7262329499
15235,421907.1051318079
15236,387396.5475481985
15237,293237.03145204624
15238,577217.8551045161
15239,571333.4844273318
15240,422000.3388375324
15241,355996.95587809227
15242,491799.53055179387
15243,300038.1606147922
15244,672146.7456353317
15245,478453.0391892268
15246,569799.1695533418
15247,330264.5542277115
15248,613189.9610600349
15249,338031.66285807977
15250,1806493.9251864925
15251,368475.8790260897
15252,710793.488553454
15253,415542.88563230645
15254,432967.12028338795
15255,325436.16690815357
15256,308911.65144119796
15257,351160.757225691
15258,555913.6976569864
15259,219332.47387516903
15260,482046.7282204883
15261,267434.97033580206
15262,449646.5734779035
15263,349256.2562185649
15264,473112.7690580069
15265,828510.862885961
15266,407485.9243064817
15267,429206.104030474
15268,410660.26951531245
15269,508656.83977686835
15270,827413.6772960814
15271,933045.7435986727
15272,285909.9169600914
15273,256803.7125702844
15274,592255.3436067859
15275,377087.10071990336
15276,564889.9210552301
15277,296307.1029206248
15278,1202222.6227485018
15279,270554.08723705006
15280,603265.4200446076
15281,1052088.2180512603
15282,403506.2354175827
15283,245866.03162639603
15284,1037765.361531122
15285,924539.1954623263
15286,475771.52739158325
15287,676099.3477523914
15288,747532.6744504953
15289,682391.0029950027
15290,418732.583385374
15291,466170.1524857098
15292,473846.77487450064
15293,508233.2927338154
15294,780473.0544013614
15295,405792.90021682344
15296,213333.96597577233
15297,206173.39190793489
15298,878680.1590089499
15299,417031.23318621214
15300,289384.1696580331
15301,454388.4227976918
15302,186369.9884717283
15303,417085.7484780011
15304,777425.6304106013
15305,240411.4461153132
15306,523474.17499309184
15307,604797.1843749193
15308,528919.6627095763
15309,305755.63803136244
15310,400536.0668519049
15311,602645.5575367431
15312,477182.9252539452
15313,1739324.2196250367
15314,239266.96050408564
15315,1386247.5010561976
15316,364051.16436861217
15317,509878.04187082674
15318,525123.7699166943
15319,1227620.4116134506
15320,574970.7504674812
15321,236134.34004104885
15322,713712.2882665523
15323,293286.36124085303
15324,412252.3353575977
15325,346807.4388940768
15326,676615.1245297211
15327,290012.1962570578
15328,737406.0940306581
15329,465802.0254786034
15330,785844.2290967399
15331,428464.7284660953
15332,488143.36871938437
15333,448267.7545743382
15334,293224.2079515157
15335,523954.0296625758
15336,370930.234082932
15337,207331.6305297761
15338,593760.4183337372
15339,327593.10262252716
15340,317892.44527124625
15341,332038.9924300715
15342,211517.07489872308
15343,267390.3640973204
15344,729718.5885474171
15345,206891.40225255946
15346,448168.2961653177
15347,442103.85256129
15348,1247116.5457289114
15349,282627.3426514123
15350,359761.61299340246
15351,414706.4604155742
15352,1579410.453280172
15353,333656.2736928638
15354,295921.60070817906
15355,617656.9334260724
15356,734389.1158760794
15357,770773.8919417972
15358,976103.5446404016
15359,367007.86850283516
15360,546803.0825240699
15361,258293.91004269943
15362,506291.18620385404
15363,489017.5420607919
15364,513432.8080069178
15365,462314.39754860866
15366,567732.523048636
15367,431652.76258651266
15368,460565.13054125896
15369,442855.96843522676
15370,443721.10036755627
15371,326998.5782528008
15372,230234.6510900125
15373,339896.3963035705
15374,395795.7311098156
15375,944818.8082298068
15376,474555.6298426773
15377,467637.8709210482
15378,588287.1100837904
15379,313527.8454128024
15380,512196.6868016732
15381,739473.5585934094
15382,609389.404649565
15383,646611.0921961964
15384,315860.9465970377
15385,1726975.6930639506
15386,447540.0812922724
15387,600029.9260491673
15388,422636.0112136731
15389,367775.23481464444
15390,401048.33675667556
15391,279550.60416009976
15392,279572.44970024563
15393,347856.6173296485
15394,427267.6634887982
15395,239005.5907540049
15396,269365.8008797314
15397,550519.4537867723
15398,228364.31030757062
15399,557986.7940566668
15400,773689.1161371892
15401,440012.9551746288
15402,837950.7922593099
15403,262649.05889572203
15404,678768.115837441
15405,376665.3628677671
15406,874827.0442203612
15407,350583.8045155359
15408,490293.0043268306
15409,648610.3519799575
15410,314043.7238236455
15411,479611.83242846257
15412,297449.52186762483
15413,249922.9690172797
15414,311088.77632022335
15415,551277.556483864
15416,1233266.5150245982
15417,467018.38852672686
15418,404630.74462387187
15419,465236.19750456617
15420,567450.0050738134
15421,672761.9914387086
15422,802423.1083018703
15423,420200.971682104
15424,476204.657470592
15425,1316097.3163109154
15426,330995.09377855755
15427,669481.0121641429
15428,616120.8782577235
15429,794128.7365706371
15430,432600.05876775266
15431,352741.9020441227
15432,216414.5036412185
15433,492454.71037091664
15434,347166.5119623246
15435,765127.2601761965
15436,447063.87402076815
15437,1168889.9097093865
15438,588649.426767597
15439,541996.575725531
15440,692605.1079159465
15441,667359.1059144207
15442,511802.81146895426
15443,378750.68994282203
15444,448721.26933745097
15445,467191.64377595764
15446,453482.15294597344
15447,372570.3287617607
15448,255768.42739115763
15449,217975.25791908507
15450,297948.93262001104
15451,545397.5467713367
15452,287769.6255888374
15453,552903.0847628415
15454,859822.7759778737
15455,1341208.8259262072
15456,424281.6503795851
15457,493137.1074602179
15458,329653.879147987
15459,997234.551517187
15460,556186.4825429054
15461,420559.2825720875
15462,530032.3553743933
15463,179370.93246069335
15464,269823.9896685876
15465,751769.8133800752
15466,187177.29965499107
15467,449333.4485056819
15468,345902.07284556306
15469,244735.88726448067
15470,511515.93083706265
15471,616009.6018947472
15472,329219.20504505094
15473,567565.7039839526
15474,678568.778034808
15475,741844.7364768658
15476,594231.3703728701
15477,570663.5443424132
15478,360635.1650928812
15479,280777.44489996025
15480,352347.83092052065
15481,228944.66716758272
15482,1295916.2726684
15483,291709.67583848577
15484,599099.8596095362
15485,232511.90753536284
15486,455650.4338216616
15487,469933.9300633994
15488,246236.1217633984
15489,304826.66602814296
15490,355553.5185482928
15491,267225.8208973938
15492,258836.58259756194
15493,333126.5653451036
15494,250815.24821176426
15495,329348.97880021366
15496,603724.5259045315
15497,869614.8552030328
15498,530799.7751996936
15499,699768.4564447746
15500,224857.3960526924
15501,557162.268190373
15502,348953.7675791097
15503,992929.9274037604
15504,550570.207499365
15505,213020.6400476171
15506,481064.7452472943
15507,514349.8086611
15508,548751.587842007
15509,208437.12592082412
15510,459651.61319296557
15511,1373763.6038403816
15512,206881.23293089235
15513,257550.16431082803
15514,468400.7032188613
15515,1107071.0569076007
15516,382828.91610285046
15517,372709.1119947793
15518,433571.33259906917
15519,343400.8000555266
15520,463377.398894029
15521,461468.93061969813
15522,575093.0081574285
15523,705971.3103522649
15524,398372.2018614851
15525,607115.14297004
15526,289107.4489751493
15527,2159204.8349439846
15528,303899.67518955655
15529,300503.84309708106
15530,275554.17322085367
15531,790364.8185141853
15532,359311.77569241764
15533,667622.8189337822
15534,728213.4388618678
15535,526577.7466122254
15536,425090.4294529348
15537,1079200.622368844
15538,398100.8555281238
15539,670081.6872540123
15540,516115.8549987987
15541,495833.51378441846
15542,245512.28501372636
15543,254795.73862016873
15544,1176982.0606880537
15545,2118592.2005477687
15546,293327.85466986324
15547,358031.8117298251
15548,381117.1015803737
15549,666313.179970648
15550,586230.6904626109
15551,697943.3272430593
15552,480256.1127063001
15553,307664.6065252455
15554,683761.1714601087
15555,339329.248617243
